num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
-0.7599216281713049,-0.5000712272102532,-0.19206926360440718,0.05581803790212222,0.5888584579949612,0.7568386924150718,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.15607991116775072,-0.19206926360440718,0.686772756020083,1.7652107583437653,-0.08918014095849695,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0214314380743577,0.1598508947216473,-0.6902894629418167,-0.1965638493450621,-0.01398136351342879,-0.559190603943813,0.549981152685328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.12297287182059578,-0.44117936327311197,-0.2596593211568582,-0.25511729211678486,-0.37118641874968655,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.4426746612638904,0.30615093573300234,1.0022501150790635,-1.6302438038818692,0.09882404423562936,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.10328614141319868,1.551701434076526,-0.023051301862622886,0.9635967254190956,-0.37118641874968655,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,1.7625189051276915,-0.9393995626105215,-0.3385286609216033,0.08051785175004829,-1.1232031595261922,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,3.9309098682892993,-0.6902894629418167,2.3430288910797303,-0.01398136351342879,-0.7471947891379395,1.7874778101631554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.1795376251290444,-0.19206926360440718,1.9013605883971576,0.31187799946407935,1.9788658961768937,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.3115220495154245,-0.6902894629418167,0.686772756020083,-0.3756852564184626,1.0388449702062617,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4789021286389907,-0.23610237843749302,-1.1885096622792262,-0.1452987784979778,-1.219661006530209,-0.08918014095849695,2.0349771416587212,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.37215726880602445,1.551701434076526,1.3177274741380438,0.8756146974151685,0.380830322026819,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.155019752957961,-0.3840757730923946,1.3025913344078213,0.7695855627730653,0.025121760043871934,1.320851247997451,2.529975804649852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3303769672849074,-0.19206926360440718,-0.4173980006863484,-0.5581664996858673,-0.2771843261526233,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3115220495154245,-0.19206926360440718,-0.2596593211568582,-0.14432510870443216,-0.08918014095849695,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.5377056430781411,0.05704083606429757,0.05581803790212222,-0.21601416855948416,0.8508407850121351,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.5000712272102532,-0.6902894629418167,-0.4173980006863484,0.5367209599185598,0.004821951638566333,-0.19251684180136847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.7263302404440477,0.5552610354017071,-1.2849607380985446,1.0222514107550469,-1.1232031595261922,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,0.08450664331479374,1.0534812347391167,1.6332048331970241,0.9961826617168463,1.0388449702062617,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.3766824490707003,-1.1885096622792262,2.421898230844475,0.8267357929685422,1.1328470628033245,1.044979815676459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.5094986860949947,-0.44117936327311197,0.05581803790212222,1.0385443789039226,0.7568386924150718,-0.9350148362880649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6975490623933281,-0.6207427009349437,-1.1885096622792262,-0.2596593211568582,1.625091232263437,0.6628365998180086,0.549981152685328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-1.0099082036970701,-0.9393995626105215,-0.9458225771101406,-0.3659094755291376,1.0388449702062617,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.9526646733489201,-0.44117936327311197,-0.890614039274819,0.7550467331134902,0.7568386924150718,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3736666867122986,-0.8206048292914621,0.05704083606429757,0.686772756020083,-1.027403982373479,4.140914025909347,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3775142617086146,-0.19206926360440718,-0.7328753597453288,-0.21601416855948416,-0.559190603943813,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,-0.4306851298185563,-1.1885096622792262,0.8445114355495732,0.6768404859988882,1.602857525788641,2.7774751361454175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.7640400759830135,0.30615093573300234,0.05581803790212222,-0.01398136351342879,1.9788658961768937,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,0.4803844968028561,-1.1885096622792262,1.7909435127265145,0.1945686287921766,0.5688345072209455,2.2824764731542864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.5000712272102532,-0.19206926360440718,-0.2596593211568582,-0.45715009716283966,0.28682822942975594,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.34923188505439023,-1.1885096622792262,-1.3638300778632897,-1.219661006530209,-1.405209437317382,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.9601312207856353,0.05704083606429757,-1.3638300778632897,-1.219661006530209,-1.0292010669291292,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.906505638393169,0.5552610354017071,0.05581803790212222,0.6605475178500131,-0.7471947891379395,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.21724746066801015,-0.44117936327311197,-0.7328753597453288,0.48784205547193343,-0.7471947891379395,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,-0.6320556515966333,-0.9393995626105215,-0.40162413273339936,1.178663904984251,0.47483241462388226,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27409806464976055,0.348400072416476,1.3025913344078213,2.264159551314985,-0.6950274321364207,1.0388449702062617,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.4623613916712875,-0.19206926360440718,-1.2691868701455955,2.6482896320128124,-1.2172052521232555,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.8311373772769317,-0.5302390956414258,0.05704083606429757,0.1898959155021889,-0.01398136351342879,1.0388449702062617,2.0349771416587212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.16068270735956153,0.30615093573300234,0.37129539696110264,0.6768404859988882,0.380830322026819,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.06640811851214717,-1.1885096622792262,-1.2849607380985446,0.45199752554440775,-1.405209437317382,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.2965700997242246,0.30615093573300234,-0.7328753597453288,-1.4379867797251393,-0.6531926965408762,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.12297287182059578,1.0534812347391167,0.08736577380802026,0.9407865700106699,0.004821951638566333,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,-0.6886204049050819,1.551701434076526,-0.7486492276982778,0.22063737783037726,-0.08918014095849695,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.5943458160576676,0.05704083606429757,-0.890614039274819,-1.219661006530209,-0.559190603943813,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,1.0083221943483764,-0.9393995626105215,1.6332048331970241,2.1855693365847504,0.004821951638566333,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4360392524902753,1.0271771121178594,1.0534812347391167,0.6236772842082869,0.31187799946407935,-0.559190603943813,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.866910311077255,-0.19206926360440718,0.1189135097139183,1.4947474870724335,-0.7471947891379395,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.2549572962069759,0.30615093573300234,2.421898230844475,0.9016834464533692,2.824884729550462,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.260255194884653,-0.5189261449797361,-0.19206926360440718,1.6332048331970241,-0.10522198514713085,3.2008930999387157,3.2724737991365487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.12297287182059578,-0.44117936327311197,0.05581803790212222,0.48784205547193343,0.004821951638566333,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.155019752957961,1.4608402208159654,-0.44117936327311197,2.421898230844475,-0.31051338382296123,0.004821951638566333,1.2924791471720245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.43973549034790804,2.0499216334139354,-0.7920273645688877,-1.8290180152981492,-0.559190603943813,0.054982489694197036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.1490492230957906,0.30615093573300234,-0.6697798879335327,1.3611451482516557,-0.7471947891379395,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.25412548356906167,0.30615093573300234,1.0022501150790635,0.31187799946407935,0.28682822942975594,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.5076131943180464,-0.6902894629418167,-1.0799004547102073,1.869485754496568,-0.9351989743320658,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.9902990892168079,-1.1885096622792262,-1.2849607380985446,-0.01398136351342879,-0.559190603943813,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5356078745528133,0.2616674506768548,-1.1885096622792262,0.37129539696110264,-1.219661006530209,-0.18318223355556024,1.044979815676459,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.19839254289852729,0.8043711350704118,1.8855867204442085,3.3163013261167045,2.072867988773957,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6975490623933281,-0.7564981088752203,-1.1885096622792262,-0.2596593211568582,-1.1479719466751572,1.2268491554003877,1.044979815676459,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.5368006070252058,2.7972519324200498,-1.0483527188043091,0.1489483179753253,-0.8411968817350026,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859490250233843,-0.15419661564685944,0.05704083606429757,0.36735192997286537,1.713073260267364,0.380830322026819,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3736666867122986,0.4426746612638904,-0.9393995626105215,-0.4173980006863484,-0.580976655094293,-0.8411968817350026,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,0.19756073026061305,0.5552610354017071,-0.5751366802158386,-1.3174188154234614,-0.8411968817350026,1.53997847866759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.21264466447619934,-0.6902894629418167,-0.10192064162736798,0.45199752554440775,-0.4651885113467499,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.6886204049050819,-0.19206926360440718,-0.7328753597453288,-0.01398136351342879,0.004821951638566333,-0.19251684180136847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.12214105918268155,-1.1885096622792262,-0.4450022696040092,-0.01398136351342879,-0.7471947891379395,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,11.944174500648442,2.7972519324200498,2.421898230844475,0.48784205547193343,-1.2172052521232555,1.7874778101631554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04978431103126901,-0.22856041132969987,-0.9393995626105215,-0.2596593211568582,1.504523267961759,-0.37118641874968655,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,0.5369492501113048,0.30615093573300234,0.686772756020083,2.1855693365847504,-0.18318223355556024,2.7774751361454175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.316960940798476,-0.4623613916712875,-1.1885096622792262,0.37129539696110264,-0.21601416855948416,1.1328470628033245,1.2924791471720245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,-0.14182778959007866,1.3025913344078213,0.37129539696110264,1.4947474870724335,0.28682822942975594,1.53997847866759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.859490250233843,-0.34923188505439023,-0.6902894629418167,-1.2849607380985446,0.27929206316632865,-1.3112073447203187,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,-0.04378221718876772,-0.6902894629418167,-1.0483527188043091,-1.0730242931903302,-1.1232031595261922,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.25412548356906167,0.05704083606429757,3.999285026139377,-0.01398136351342879,2.5428784517592726,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.40579663836283886,0.30615093573300234,-0.7328753597453288,-1.3174188154234614,-0.559190603943813,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.6886204049050819,-1.1885096622792262,-0.4173980006863484,0.5399795535483348,0.5688345072209455,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.14226145269877677,0.5552610354017071,0.7498682278318791,-0.01398136351342879,0.6628365998180086,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.5558041678807876,0.5552610354017071,-0.5751366802158386,0.9407865700106699,-1.0292010669291292,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.42465155613232175,-0.19206926360440718,-1.0168049828984111,-1.1479719466751572,-0.9351989743320658,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.6320556515966333,-0.44117936327311197,-0.7644230956512268,-1.1544891339347072,-0.18318223355556024,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.5283536038644775,-0.9393995626105215,-1.0483527188043091,0.14568972434555028,-0.8411968817350026,0.549981152685328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,0.7632082633450992,-1.1885096622792262,-1.1272220585690542,-0.08241182973870577,-1.405209437317382,0.054982489694197036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,-0.9148794181388764,-0.44117936327311197,-0.2596593211568582,-0.09218761062803081,2.5428784517592726,1.044979815676459,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,1.5739697274328628,-0.44117936327311197,-0.3385286609216033,-0.3365821328611619,-1.1232031595261922,1.7874778101631554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859490250233843,-0.0758355773968886,-0.44117936327311197,1.38082294594984,-0.3659094755291376,1.1328470628033245,0.3024818211897625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.21724746066801015,1.551701434076526,-1.0483527188043091,-1.0925758549689808,-1.1232031595261922,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.9827571221090148,-1.1885096622792262,-0.859066303368921,1.0222514107550469,1.1328470628033245,0.549981152685328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6975490623933281,-0.2530718044300276,2.29903173308264,-0.3385286609216033,0.07400066449049826,-0.2771843261526233,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,0.2729804013385445,1.551701434076526,-0.5751366802158386,-1.584623493065018,-0.9351989743320658,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.9827571221090148,-0.9393995626105215,-1.0483527188043091,-0.01398136351342879,0.380830322026819,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.6066392224433704,0.5552610354017071,-0.7328753597453288,-1.0208867951139289,-0.18318223355556024,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.6408231883594429,0.30615093573300234,-0.890614039274819,-0.01398136351342879,-0.4651885113467499,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.4426746612638904,0.30615093573300234,-0.10192064162736798,-1.8290180152981492,-0.6531926965408762,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.5189261449797361,-0.19206926360440718,-0.4173980006863484,0.8984248528235936,0.09882404423562936,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,-0.23610237843749302,-1.1885096622792262,0.05581803790212222,1.2796803075072787,0.19282613683269265,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.8763377699619964,0.05704083606429757,-0.5080977414158052,-1.6302438038818692,-1.0292010669291292,0.3024818211897625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
